2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5545454545454546
2, 1, 0.5454545454545454
2, 1, 0.5
2, 1, 0.54
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.33636363636363636
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.53
2, 1, 0.5
2, 1, 0.5
2, 1, 0.5
2, 1, 0.37
2, 1, 0.5
2, 5, 0.7
2, 5, 0.45454545454545453
2, 5, 0.74
2, 5, 0.41
2, 5, 0.79
2, 5, 0.64
2, 5, 0.54
2, 5, 0.5
2, 5, 0.64
2, 5, 0.59
2, 5, 0.5
2, 5, 0.52
2, 5, 0.65
2, 5, 0.63
2, 5, 0.67
2, 5, 0.55
2, 5, 0.85
2, 5, 0.55
2, 5, 0.5
2, 5, 0.5
2, 5, 0.5909090909090909
2, 5, 0.48
2, 5, 0.72
2, 5, 0.79
2, 5, 0.45454545454545453
2, 5, 0.5
2, 5, 0.54
2, 5, 0.48
2, 5, 0.9
2, 5, 0.5
2, 10, 0.8
2, 10, 0.77
2, 10, 0.82
2, 10, 0.5
2, 10, 0.81
2, 10, 0.61
2, 10, 0.96
2, 10, 0.8
2, 10, 0.5454545454545454
2, 10, 0.45454545454545453
2, 10, 0.83
2, 10, 0.83
2, 10, 0.49
2, 10, 0.69
2, 10, 0.74
2, 10, 0.63
2, 10, 0.75
2, 10, 0.69
2, 10, 0.76
2, 10, 0.53
2, 10, 0.78
2, 10, 0.5
2, 10, 0.6272727272727273
2, 10, 0.75
2, 10, 0.5
2, 10, 0.85
2, 10, 0.83
2, 10, 0.74
2, 10, 0.88
2, 10, 0.91
2, 20, 0.91
2, 20, 0.93
2, 20, 0.93
2, 20, 0.93
2, 20, 0.95
2, 20, 0.77
2, 20, 0.88
2, 20, 0.59
2, 20, 0.97
2, 20, 0.91
2, 20, 0.73
2, 20, 0.91
2, 20, 0.92
2, 20, 0.85
2, 20, 0.92
2, 20, 0.61
2, 20, 0.64
2, 20, 0.62
2, 20, 0.85
2, 20, 0.82
2, 20, 0.85
2, 20, 0.72
2, 20, 0.79
2, 20, 0.65
2, 20, 0.69
2, 20, 0.72
2, 20, 0.85
2, 20, 0.9
2, 20, 0.8636363636363636
2, 20, 0.89
2, 50, 0.8
2, 50, 0.9
2, 50, 0.68
2, 50, 0.77
2, 50, 0.79
2, 50, 0.8636363636363636
2, 50, 0.5
2, 50, 0.84
2, 50, 0.85
2, 50, 0.71
2, 50, 0.57
2, 50, 0.9
2, 50, 0.8
2, 50, 0.89
2, 50, 0.55
2, 50, 0.8181818181818182
2, 50, 0.81
2, 50, 0.76
2, 50, 0.81
2, 50, 0.89
2, 50, 0.84
2, 50, 0.68
2, 50, 0.68
2, 50, 0.81
2, 50, 0.77
2, 50, 0.73
2, 50, 0.95
2, 50, 0.85
2, 50, 0.48
2, 50, 0.67
2, 100, 0.96
2, 100, 0.73
2, 100, 0.86
2, 100, 0.94
2, 100, 0.94
2, 100, 0.94
2, 100, 0.81
2, 100, 0.86
2, 100, 0.92
2, 100, 0.85
2, 100, 0.67
2, 100, 0.8545454545454545
2, 100, 0.93
2, 100, 0.77
2, 100, 0.89
2, 100, 0.96
2, 100, 0.91
2, 100, 0.6909090909090909
2, 100, 0.96
2, 100, 0.8272727272727273
2, 100, 0.88
2, 100, 0.92
2, 100, 0.8181818181818182
2, 100, 0.82
2, 100, 0.92
2, 100, 0.95
2, 100, 0.96
2, 100, 0.96
2, 100, 0.87
2, 100, 0.95
2, 200 ,0.94
2, 200, 0.94
2, 200, 0.91
2, 200, 0.98
2, 200, 0.98
2, 200, 0.82
2, 200, 0.93
2, 200, 0.97
