2, 1 , 0.5
2, 5 , 0.72
2, 10 , 0.5
2, 20 , 0.75
2, 50 , 0.78
2, 100 , 0.82
2, 200 , 0.77
2, 300 , 0.85
5, 1 , 0.1953125
5, 5 , 0.4203381147540983
5, 10 , 0.5554559426229508
5, 20 , 0.5130208333333333
5, 50 , 0.6610527663934427
5, 100 , 0.807313012295082
5, 200 , 0.9201460040983607
5, 300 , 0.9197617827868853
10, 1 , 0.10775862068965517
10, 5 , 0.33587015086206895
10, 10 , 0.4214709051724138
10, 20 , 0.4429552801724138
10, 50 , 0.5788658405172413
10, 100 , 0.8393477182539683
10, 200 , 0.9744073275862069
10, 300 , 0.970641121031746
50, 1 , 0.034625400641025636
50, 5 , 0.11514756944444443
50, 10 , 0.22734374999999998
50, 20 , 0.39781568877551016
50, 50 , 0.7664772727272728
50, 100 , 0.8947315705128206
50, 200 , 0.9432491987179488
50, 300 , 0.9705255681818182
100, 1 , 0.027790178571428566
100, 5 , 0.072265625
100, 10 , 0.11367187500000002
100, 20 , 0.4718098958333333
100, 50 , 0.7698275862068964
100, 100 , 0.9161903782894738
100, 200 , 0.9539899553571431
100, 300 , 0.9697265625000001
200, 1 , 0.01552610759493671
200, 5 , 0.017207278481012663
200, 10 , 0.11838461858760826
200, 20 , 0.5158203125
200, 50 , 0.8336275226892762
200, 100 , 0.9215783227848103
200, 200 , 0.9620253164556962
200, 300 , 0.9728727902662595
500, 1 , 0.004616477272727272
500, 5 , 0.05160787842223516
500, 10 , 0.16328496360665487
500, 20 , 0.590260152284264
500, 50 , 0.8708847862163214
500, 100 , 0.9328046085858617
500, 200 , 0.9674210896287448
500, 300 , 0.9769565150646798
1000, 1 , 0.004818369289340099
1000, 5 , 0.048110987732656665
1000, 10 , 0.2909792724196277
1000, 20 , 0.6694823392554983
1000, 50 , 0.8850729695431473
1000, 100 , 0.9428339149746189
1000, 200 , 0.9665886738578676
1000, 300 , 0.9740244289340108
