,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,-38.85911359348161,3.505259107678456,-10.512985850441595,11.776003523713147,-14.698255658131448,-12.72428013645759,-44.46275791234749,-10.42236916652971,-58.414493229226046,-12.954480823397452,-31.62736864853006,15.521150866285236,-26.139785950649074,-13.468615066931715,36.57378229720464,113031.01,113031.0
n000002,14.719057480086162,12.04774160858624,-12.787540229770203,-16.44238783599437,-34.04961920418886,10.955763019414533,-4.05124453197298,-39.628738515700746,-28.539853164476114,-31.014137102021476,1.0816475157665582,-6.094500935335932,1.3317272528444684,-12.369440571629719,-24.69572493326731,113031.01,113031.0
n000003,-13.767744091905389,-26.061419821892393,-23.753948446771606,-11.973496402413609,47.46070141734424,19.47896279016243,33.70349728537854,65.52056207148581,51.28860846691035,-24.07299121361601,-27.107332130940595,-66.63978556594212,-45.25638043513503,-4.090554798588629,28.540961606466496,113031.01,113031.0
n000004,-15.847535152018644,-37.538621370339875,0.8536456874379137,24.299278284324092,-80.10246171801909,0.8419549060251645,19.17738775610817,39.22536865997168,-23.1147016760604,3.1803041792535236,62.349942389907596,34.848093153836984,-7.9100220386245566,-46.90262138655496,-14.307857829361947,113031.01,113031.0
n000005,41.171065669913894,-26.439040894091395,18.2155213044051,5.72258507876014,-52.86067701550225,-50.81863310604481,11.683280148637992,-31.646134499600308,-36.295738573981964,33.866043975677684,-47.1774646636805,-67.14003717832318,-50.94337158888419,-41.13391723712324,-34.07019111847765,113031.01,113031.0
n000006,-3.1565743392527255,-54.06713046434105,46.33963051132989,34.97185143141495,-21.83647956804848,-1.3828504146701799,70.71435842918757,-17.879891530780142,10.13152765736806,10.622514080723505,-26.531765570049423,48.474645932571015,29.012506441684447,-13.164409954679721,-11.055592611244995,113031.03,113031.0
n000007,40.31868946927569,-38.12995853566429,24.14786075240605,30.820994785733,-3.3316230108004694,-28.284399713955207,28.547818010775625,10.869734903723291,-24.882654121963903,11.983393967004671,47.69749476591132,-28.945995540838624,28.235856283229502,6.819325617836794,-44.637698124240536,113031.03,113031.0
n000008,-33.94751948935892,-55.51807738851389,36.35622130790809,11.879068108919565,24.646090194070066,-16.44499027518352,5.180646933172717,-5.913974803454002,-28.057069382805928,3.779101448363459,-25.488031806265763,-61.527264282334805,-4.35674265481077,-1.7250567488019972,-4.423271592621177,113031.03,113031.0
n000009,-5.437807786102965,47.798497859938905,-26.288907588956103,41.689903785400666,-22.20803274251333,-35.76934912471654,-5.607025685121252,-1.69037668685589,6.2976551480221525,8.691311544295079,8.924769594041688,34.49684199930118,0.6298283175595247,32.02766275304372,24.740066445122498,113031.03,113031.0
n000010,15.145774798158154,-32.64842816954902,34.24703854078634,27.146564392922322,39.57268794146828,16.79094505710156,11.779840072482918,-9.278368355419703,11.067007659284432,5.206727310390942,17.302335608661856,-5.236785559374125,17.55307901321656,-63.029691756026274,3.048470549299944,113031.03,113031.0
