,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,-11.384364601808084,4.701746772393132,-5.255954631167672,-3.587935448436945,-3.51527288407302,-1.5589495340226298,2.8549155322380644,-3.1984264028393876,2.924334293924821,-6.067295389032735,2.7432473603356886,-0.013140873801622543,-5.0363604292625075,-7.711581825876521,4.954702329249272,113031.0,113031.0
n000002,-9.148437938460674,6.7987470777435774,-1.1694728081131243,-3.380127493244069,5.27192946259977,-3.217119366263626,3.785389291229876,2.381687317903143,0.4485755915765779,-2.092602024931184,5.052940083170923,-2.4392498658935535,-2.68997670601516,5.795150444098536,3.423465741399344,113031.0,113031.0
n000003,-6.277045779406679,-2.010458523113188,-1.507240515577479,-5.543462030834757,-2.3737799709414342,-4.889148779857519,-8.219024605388045,5.583568470545266,4.141965307772117,-5.120037037397722,5.192838249777274,1.5246025706746722,-1.935136130976688,2.5613161120741528,-9.799504768165948,113031.0,113031.0
n000004,-11.050981010403696,6.600672370981328,-4.292168804491132,-10.546862257261957,-5.018816136593727,5.755701875948801,0.23133240149710987,8.975399094219467,5.452754366008345,2.3078967140816777,1.0847593348057412,-1.3416067719060225,-7.188169015658577,-0.7874879947311284,3.1383006200588164,113031.0,113031.0
n000005,-8.153964216075487,4.08693192962962,1.716636046890414,-1.2489564460067262,-3.9367491793847185,3.1747724275562215,0.7772453181038014,-2.7434879933917045,2.16006025382433,-7.205290007562785,3.972159444124223,2.8200521193213968,-2.284352287384285,0.6520740804121701,2.923180673074416,113031.0,113031.0
n000006,-6.54500519939795,6.744520547977218,-5.5320795020855815,-3.0428984784064945,-0.16272104268859522,0.5194819133084292,-4.393222844730152,1.3933227049505343,1.8659964386997276,0.6484495198677735,-0.692132110348544,-2.5521366025222525,3.6336856139837588,-2.329137530852253,1.4956799532020824,113031.0,113031.0
n000007,-8.92190314393065,-0.8150783193712288,-1.9542015104056685,-3.1269522916857952,-4.950402045476018,-7.739402612090139,-1.2408799535338733,9.580280851524028,4.735279916230259,0.4656247516570886,5.3330158818706455,-1.7370537475921062,-1.1637363331321553,2.195767059824864,-0.11530243459700196,113031.0,113031.0
n000008,-15.360176856491428,-1.1729447295145805,-3.3402876665218715,0.9631369450475318,-1.2981559442256947,-4.645560080774011,5.62101864580827,2.87747852095265,2.3267413510179846,-1.4342616512874946,1.0766126475446836,-0.18456782424385754,-0.7598731742839029,-0.01080854908311124,-3.280717470317385,113031.0,113031.0
n000009,-7.365892428816219,2.014985456310664,2.072791245769251,-1.0924406353484062,-5.972785248502733,2.0103286510462945,-4.432283207080341,2.5071058201956804,10.679840434525106,-1.921893076640182,8.306532497024993,4.705658358071138,-3.3429859752276085,0.43505096812397753,-1.3088801865300128,113031.0,113031.0
n000010,-12.674637172908383,10.210107538062356,-6.153911227349587,-4.709835719876802,-3.1319902630872143,-1.4949956112357246,0.5732001734461311,-0.7630157320258788,-0.4984475510091104,-1.8797748177224918,2.164788442618624,1.4942725491881175,0.7060146606919342,-0.6218563030184706,-0.7880712989497862,113031.0,113031.0
n000011,-8.817994212589895,-2.9289468634907596,4.567110986953778,-2.7467186707027,-6.35717014034781,-2.682580591188743,2.027378996187438,1.2112083801636642,3.8031276121476427,-1.0652389981752322,2.633661545175923,1.6372685504134912,1.609938939007034,1.7161310846280795,-1.1781115635131363,113031.0,113031.0
n000012,-8.194334461077013,3.721986159460176,-0.3332535641096837,-2.4484399689857397,-5.5181880917483195,3.412632343265411,-0.16552833076425777,7.042232725994476,2.31548640870211,-7.478983140454638,-1.781751238858738,2.730291463961298,-1.6643090589057943,2.777845032909299,0.3341549797685195,113031.0,113031.0
n000013,-12.812312314374292,12.611820517413715,-5.407376432327556,-4.579038034512112,-3.0898924401035104,5.624332400487983,0.04675412295310327,-1.6444579550886567,1.0614926394842414,-4.126046101274888,4.581278170521537,3.00466259194929,-5.632239371034569,-0.4078508076740666,-0.7964234240895633,113031.0,113031.0
n000014,-14.285871703462082,-0.3564982292891541,-0.7254041382875138,-2.2197814685105732,1.8638907627482824,3.144739394806097,-2.892633302046567,2.2519105999690865,0.19509446201587766,-0.712477710077503,2.6942892562939464,0.5770406634542258,-8.771361268662842,-1.5561574197379988,4.480889000258168,113031.0,113031.0
n000015,-5.9411927005074165,12.254561850987152,2.503957681610715,-2.555363564937274,-3.866891536487545,2.0711894894599148,5.92892915539165,3.500646259291717,4.08120011427339,-5.778118860211262,-2.4213170244018953,4.239845672025119,-0.547928002561008,0.3169600276975504,0.028652317322960252,113031.0,113031.0
n000016,-13.924777620962796,-0.9806005357421741,-1.8303182382952332,1.335266970567742,-0.5088099998955333,2.7250022033782173,3.1386306572081883,2.198210633283133,-2.9326704777176014,-0.11830522076190153,2.993989540899909,-4.805210416782877,1.3222464753870264,-3.0431894943671223,7.016984792331378,113031.0,113031.0
n000017,-12.957038706383821,4.923325456265417,-1.8366038854043671,-1.2321305206211897,-5.447298666171489,0.0741223756160434,-3.8578767804412433,3.7564145379142655,-1.0305396401161149,-5.835675232349724,1.8704887805434582,-0.8034862135942109,-5.868677641137089,-2.6510570994962923,-3.376440484553246,113031.0,113031.0
n000018,-9.59948921843904,5.03918204715595,-1.9184040580518793,-0.2458243535231368,-2.407993088873767,-0.7500711475472945,-1.921023218483648,3.591371053562535,3.0859650801210465,-6.449918065145891,0.06307393258518368,1.4900222745642273,0.031504685899380824,9.291827014063767,3.7228995180068782,113031.0,113031.0
n000019,-8.281552244795627,-0.7238462630132534,-5.277605776411014,1.7002306671057021,-3.3045659426002176,2.9303970973235005,4.273293905471343,5.415490113575847,0.8917988418787268,-0.34108055987283725,0.31131264858558505,1.721017778703906,-7.767181962133514,-6.045563073007601,-1.7875796852086172,113031.0,113031.0
n000020,-5.215630712502247,8.910027376119226,2.3179845242100483,-3.7247080401478123,-1.775447796207436,2.202085854205105,-0.6969343234209796,1.66687382718052,7.022768573595745,-3.6255378453445397,-2.6871138128430228,1.3745280352266767,-2.57316449622422,0.9194614036373835,3.605957583872873,113031.0,113031.0
n000021,-13.96801399096967,2.160750137613597,1.370071964233554,-2.5338212371481776,1.4383319682646971,-9.162696128472605,6.24712102468324,6.0846247976010055,1.641995243103653,-1.2018418665612915,-1.426614770168091,2.6988543189181575,-2.2523796180110254,-1.37425459781939,6.257723016840688,113031.0,113031.0
n000022,-9.056935324692176,7.213172805005154,-0.7018768958943609,-1.1869401031878044,0.8333110779627377,0.46687671705771905,2.1958322938208314,1.2027099092743105,7.899466338588467,-1.064200705517321,-4.2600894399587395,3.8708710010274556,0.25445475295589937,-1.5766973988680146,-2.175206661805232,113031.0,113031.0
n000023,-11.119942247702152,9.152525374953303,0.45434867584427685,-2.922613473203644,-1.6271558780453554,6.270598666238234,7.275996172466321,8.950676237024716,-0.3573031735011396,-6.93768033487314,6.202114936541111,1.366419341750678,1.8865263261996503,0.03453328164084933,1.9758749341577526,113031.0,113031.0
n000024,-15.438223791501985,6.010679119919288,5.895530618566885,-6.216203522658782,-5.840205279991526,-2.7933184502570167,7.150739875826735,2.7279329380204347,1.115044413834863,-0.006326742445630806,1.3192307418341755,12.517923352843367,-0.16499466556801057,-2.019302671037925,-1.0154142752343194,113031.0,113031.0
n000025,-9.93891942905151,8.358914837925234,2.6982291154932048,-9.954746622204606,-3.0766397997286123,6.042724541595832,1.0239616724772382,2.2850823480156928,5.192553350376295,0.8817135324207546,2.6077239411414537,4.148207135892838,-3.388451385914811,3.4337415630736796,1.0775459573179174,113031.0,113031.0
n000026,-12.600288492771709,2.240999128545003,0.23554174365709657,-6.8791475106295294,-2.6692879887615804,0.9475636666056104,1.5133582531752123,0.8375800979273622,-3.0032452090870425,-7.6735469071559805,2.8579487607236365,6.316579678259457,-7.548844151020551,-1.9543526028607872,-2.506820643981584,113031.0,113031.0
