,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,-11.404323716332936,5.884048528300653,-1.0461128464627696,-4.200389195064483,-2.4354217078116505,-4.111820558715584,-5.775463823847475,10.785224619399155,7.690157101168554,-1.2908826313473618,-0.6029083180180563,-4.84925659494479,-2.282781945155323,2.415474241151622,-0.03982673882161403,113031.0,113031.0
n001065,-10.729379296547927,-5.624438487595209,-3.140943961656713,0.007009409117957333,-6.019459151960822,2.6964690042548676,4.680971304797251,10.2345194304835,8.614711692696105,-7.294160232909147,3.431991386599861,-2.562890684135229,1.0443920208301072,-2.998334924784778,5.428993880930697,113031.0,113031.0
n001066,-8.673683008639388,-1.4733373909936773,1.1488655366741354,-3.021975985437483,-5.850499191665714,-1.0946753317084676,-2.285654079590012,-1.2247558075078948,3.399735905123456,-3.5801435767150154,-0.7230648323643531,2.6910260634315852,2.8012088992750277,2.8983175700136,1.7061042515904887,113031.0,113031.0
n001067,-7.077344887119612,2.7591687194997667,-7.4525275843063055,-4.743291983765387,3.789133881678383,2.0518899740695815,7.8606244541479375,1.2025241535682074,4.820191196476962,0.9149717467137379,-1.609177944193449,6.333344015478489,-3.7489555507329078,0.31636190528640457,2.687403508451384,113031.0,113031.0
n001068,-7.654001157614819,-1.4151183027372394,-1.0090635889152257,-2.309975375304494,-2.6913090756865463,0.7344314496505311,-1.698201032610113,1.978947455533698,1.0706297641666032,-2.7430722993874945,-1.332861070337577,-3.787091146463961,-0.49556881921806895,1.7793976858421008,-4.986607083205503,113031.0,113031.0
n001069,-4.725274366868602,-0.042934376381548844,-0.828189171832171,-4.121254806414235,1.5679776040187217,4.473569982878166,3.0038564586527676,2.668017152765661,9.954227280734258,1.1556823372631544,-1.3051506762788336,-2.0132557317760256,-7.611346553794175,-0.16288779021696995,0.4150869360201014,113031.0,113031.0
n001070,-3.2979826962709318,-5.5855779102385865,3.4053963052653193,-1.2562128321270023,1.1943724784850276,1.4507700071900276,0.09721879136747119,3.951670001638477,2.707212795952572,-1.5296468152349305,5.492833531657376,-8.306918236916642,-7.708784735244355,1.3554983361164774,1.883418457161135,113031.0,113031.0
n001071,-15.365723582653878,7.66626696223485,-1.7859943364297315,4.078120223736905,-3.8300808887211977,-2.4608712890238316,-2.224194804785874,1.9014656116318562,6.092666240795069,-0.44476460647835836,2.5999016470429592,3.4831922143211616,-2.9949029432480145,-4.115448491341067,0.4102164944042279,113031.0,113031.0
n001072,-9.793589369521738,-0.9905616343794872,-6.591623636402474,-6.682504630709283,5.296295937697495,-5.205280804229382,-0.20473120079725127,1.3329999974334767,1.1027291240089347,-1.9978063068036147,-1.0812252290181705,0.6557132640408716,-4.264567976842551,1.5188177413063835,2.9436152250600713,113031.0,113031.0
n001073,-9.838453094469228,1.7536359424719263,2.102098743378182,-6.851010385399931,-5.126433864764244,-4.1786056546922214,-0.4852040721061438,5.50894467351599,7.453851742528638,-1.6857714707976752,3.140593901659994,-1.8587202150704274,-1.8791905445605614,-2.8297468045429715,2.856416478491879,113031.0,113031.0
n001074,-13.37654156403814,6.5036760770592945,-0.3236468677680409,1.00578389484177,-1.6642601523623126,2.0448560223810968,1.8660428539440788,3.745785472509659,5.883344855923857,-2.2200121420586183,-5.122522100273614,2.3179365974278325,-2.702108828906349,2.689618236383779,-1.0341666028711145,113031.0,113031.0
n001075,-8.228230096999912,3.4507601070351663,1.1592464050587676,-4.234599993982359,0.8298775149510376,0.4326637414416763,3.474778035913202,-0.8924440699508422,10.569195051420635,-8.081740482592057,1.4313863424930164,2.1003399690049402,2.85789581892732,2.5640060140657774,-1.8699695826017517,113031.0,113031.0
n001076,-10.856388959968623,3.1422517658851308,1.5959780186646086,1.0494846651167484,-0.6975725568063127,-1.6428261769986658,-2.309412308895971,1.2081081319941878,1.5987777952592117,-1.6798767919744395,8.841460890895156,-2.109948037181656,3.3515006994196206,-3.4540605341481094,2.689897745406109,113031.0,113031.0
n001077,-9.935588968024206,-1.2014249187485193,0.023718770471242906,-0.5694322303558059,-3.136956015252976,0.5595540003497674,0.03514803173596326,-1.8320484750896777,5.252033697921773,2.372455269023634,0.3270990294620808,6.4600484801518,2.2169684217115275,2.391524497110716,-5.608218054425235,113031.0,113031.0
n001078,-6.511958543195908,0.28265246884728956,0.9029059731230711,-6.535401731025448,-3.9733234366405483,-1.8270306000709216,-3.8314102130831014,9.863259843784798,8.27401480866531,-5.1490888268622905,-1.6447230040148537,-0.32285038689403645,-4.2676467543678775,0.5226520492664645,6.170177264947499,113031.0,113031.0
n001079,-12.087639414591429,7.95540314579507,-0.6363402120251214,-12.513984639666212,-1.659366384500272,-3.815256994009742,-5.474345341446877,1.0043304352901532,6.258162920868406,-3.1949089039369754,-0.9884283594311389,-1.3555429305974085,-2.9016159601201648,3.1289151070989023,-4.238951951121781,113031.0,113031.0
n001080,-5.482877844701178,-0.18013405081038325,-5.021653432426959,0.9694327998109826,-2.706896788667874,0.6494444486730719,4.486477144745594,7.877217991981386,4.077146826524885,1.2917685997595547,3.3316322745116804,-0.5061408223802408,-2.655969487787159,1.0489831316333214,9.317994666016087,113031.0,113031.0
n001081,-6.145000729954173,-0.5408436459818766,-0.29360653082427896,0.9482299960200593,-2.55069868939007,1.0799175312704286,-0.07709799170947429,2.1376150367714626,5.033991680880346,-2.684171647404337,3.4149956826090766,-0.691833205524621,-3.9076554106334283,-6.430032719628007,0.08383026722620501,113031.0,113031.0
