,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,18.17593136174256,16.588506591472743,43.576521865830664,-29.53468905069123,45.21204870657999,33.57923364759834,24.45475433841133,-4.3063949239722845,-13.682809864457337,0.560413666377914,38.71694896844524,36.42977399120171,11.379083399766083,-23.858195301717437,20.90463898824652,113031.0,113031.0
n001065,-5.142547850676648,-13.169608543783042,-47.86264749162221,35.085575737228325,37.26846573308869,-1.3956697158994018,-40.379470231857034,4.834055211840122,20.071520723878603,-8.104355743596043,-25.788209243331295,-30.58791945055852,-19.15561711565369,26.75151721520714,-19.039154979449403,113031.0,113031.0
n001066,-9.911213304402963,-37.37255105586065,-27.913790887494137,16.410511015361053,-6.089718807650602,-22.229572306326187,-43.307891234115736,49.99961442139935,-5.105344377351466,-12.446429062282343,58.67546369111172,13.755865182573626,1.0202116791385676,21.28274110282901,10.34869682810084,113031.0,113031.0
n001067,-14.403904466923331,28.0927917988232,-49.05333230902008,28.543856213354058,-27.7212523966212,40.6083914827137,24.049598090064013,5.20444045334963,-23.717536674803778,-25.601626411935467,52.58676874983053,-34.692733450032705,-45.8767072721828,-16.620606302419315,40.361299737373265,113031.0,113031.0
n001068,-6.738920927267794,-56.52735218996788,8.831983841619305,5.709832754942711,-8.333381873882548,34.50281213816908,-6.3681698674005975,-5.840774160796707,17.390270109521076,20.842595292621027,1.8434806635550633,-13.266984193191192,69.54721474038087,37.31992253589594,-46.45215266693673,113031.0,113031.0
n001069,-4.21191557402427,-17.38346092199349,-59.85668816602327,-62.55435645434139,18.175832134018123,47.44053393135483,19.346172761065123,-23.189588264824234,41.46275088989768,-6.90759720164772,19.081962630182545,19.775010831733507,12.890068067368562,11.927389185493372,-6.968030454690122,113031.0,113031.0
n001070,20.659766148071316,-23.590295316873245,-5.8625640808798485,0.5549178303584608,27.77521123160473,-21.496766878559388,-40.46404600965529,15.284022739567598,1.1666063465056205,-6.083871478673892,8.6531689646293,-40.54098878764801,32.37661659633107,-20.17751355560119,-7.893265389508754,113031.0,113031.0
n001071,-3.468902786366044,22.16362723333188,-39.83958256057139,58.29662816171552,-4.189205914939917,3.357293047246101,-27.459284473689735,14.054256014436431,-20.64573414158229,-38.7309970259572,28.326716633410776,13.852290068168822,11.970446737099222,22.19666286136354,-50.46204297133941,113031.0,113031.0
n001072,-0.8715871127038632,11.835789006850922,-13.303983724175403,-23.98015854231878,14.557695187304168,-39.7238478092706,20.317304403244876,5.551683767019913,-20.04900242830383,-2.189329223685392,-26.20659592176822,-2.8958141014289493,-17.27449601822652,14.442014100894237,-36.60603014286028,113031.0,113031.0
n001073,-48.44643231505057,1.1635227746324368,-48.35418353416337,7.759898427634646,-39.27462555739581,12.054975412079703,0.8623613266128021,6.426458154780802,25.281264047978,11.090005617848352,-32.51806534489477,9.028293234395703,-93.78202529964308,20.515301282807037,27.971589353020242,113031.0,113031.0
n001074,2.725773400810543,-30.77092504623191,37.77768574262622,-0.536169809919878,12.259883792485436,25.457029847450503,35.558253475368815,10.552215610055574,-34.0238159100238,40.98349759854463,-15.65922792591588,-31.63441242420319,-33.64871861349305,-8.664218995511844,50.82548581536887,113031.0,113031.0
n001075,46.235251816365206,-51.05846247037796,18.44136948121747,20.15238710448292,49.8707081632522,-29.281309705156385,27.054592569509918,63.2800639958724,-11.159034620966855,6.489341344756981,-32.026585449433476,-33.707146290613196,-7.068864707755515,-27.952499531903445,5.5244628967206,113031.0,113031.0
n001076,86.1123949716717,-76.01204958277997,-14.52797520088879,-38.59806028705472,-17.249278814323997,-24.93605541978902,6.236624930821135,47.8014327862393,-9.178166509837755,9.423070645387336,-0.6520491592052224,-13.628065726993535,30.813601766840378,-7.427881873496031,-13.660507422792678,113031.0,113031.0
n001077,0.8212766761666921,-72.96926046963439,98.45554918868606,13.123555395834073,24.34582658756355,-4.96468729874291,9.25400127228123,23.467353430530945,2.1042066630916922,-73.97632874421727,-30.913655782299422,16.99641131569762,-7.765817736173988,-34.10793181653493,-17.959229868704128,113031.0,113031.0
n001078,-79.55088287819123,-29.106703033585866,-15.78199154335098,-4.990221290526993,61.12828611963553,-4.868537040664301,-19.10960392951646,11.802296232480408,40.34131559723839,-27.823882615917082,-2.9804563926157193,3.9000456030493864,-6.593862275935298,-50.86236798293749,39.312037316155845,113031.0,113031.0
n001079,21.071168128473662,38.197872824221825,-16.810840392628897,11.757516170639343,-7.947227765664211,6.364069765862057,34.08059951692442,13.537815575139252,32.658068210404615,4.533791172398238,-14.135728830657461,-49.963548047761286,14.648748371854694,-16.52212693455487,2.2863528362524583,113031.0,113031.0
n001080,-45.74675266377906,39.262019661034174,23.771082162059386,2.038553927602729,-6.405849816976932,6.937005835979225,10.58923609543162,-4.687931492426106,35.57459382901171,50.150617558872405,-8.46983012356137,6.544253076562891,43.92949211510339,10.76960549570719,21.985916818239705,113031.0,113031.0
n001081,15.679849931259856,12.021870405593122,1.0461685381842512,-36.973520988292236,-6.380676335169275,1.8230867766037893,15.105300429992988,18.817882285236067,10.437509622077147,-19.056853341339867,31.233514413713465,-46.28328312361339,-6.313474164758622,-52.57832239763991,-21.22093790458086,113031.0,113031.0
n001082,37.66689983447861,-51.19651937272187,14.3610396536695,21.550064351415088,-12.595009385206033,21.20803914028399,66.70042544154548,23.4743841787071,-4.65525528168086,22.386760119849367,-10.009541455415983,-42.21315840159075,49.203835983931626,15.770060103355599,16.882345148170536,113031.0,113031.0
n001083,-29.420834137590482,7.285000840879119,15.621573251512952,31.701773550804173,3.8739810950747873,10.175526399232893,-44.98701555927005,32.54260525064789,26.12886949596782,26.883791687557984,-29.53837245205671,-50.95608015817805,-12.77342144448355,-24.016008971265034,-4.44384917529583,113031.0,113031.0
n001084,53.42751423197895,37.052204175010786,-51.74229182452988,11.14920370327792,36.1803359178037,-13.899531147387584,-22.99290842901317,-29.223266418390175,25.71122959324154,2.6215015702606332,22.38302949020002,4.36805792250653,-8.266169601357499,-47.018655396457525,-27.071732624271647,113031.0,113031.0
n001085,-38.012830624921236,41.5349848713459,-11.163978104345347,21.77446694798894,-31.904109646745507,-37.22964961812116,16.904385799763816,84.13620923608184,-52.52663796389886,-1.133363356432958,-19.618100441516773,9.627880960486243,36.01478862422212,-23.010552682067893,-1.7770827090865366,113031.0,113031.0
n001086,7.520653424410302,-37.01342290333487,-0.7368242451622911,35.497418183210584,-0.31942132956625935,38.05416757735241,75.83428962602464,-14.032293915401661,-51.629755797716086,14.03016830699461,-17.17610415748069,38.94230566701015,0.13752050557547396,-16.955353937691385,-27.409114450498972,113031.0,113031.0
n001087,17.737845746539467,-15.11301297415417,-37.74964858201159,16.73732321019947,23.549449295009435,-13.305020231289436,-2.185250595924352,-14.721589630809548,34.40091019672717,-38.23579725385157,-40.213682217082464,30.961934454771953,-23.458465651059683,41.4257562502786,17.08544686614579,113031.0,113031.0
n001088,-21.93792102499677,-6.219027669590176,10.347265912866472,9.242230825179789,-9.529083876172493,-31.66864645186404,-8.673999055274017,-21.672031249923922,-50.957114401244404,2.6556717187691814,-27.204519308534568,21.791348392210296,-20.58025189638101,54.04724796949455,26.193127983261117,113031.0,113031.0
