,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,18.384749675522656,-3.372127360528692,-53.23875227122378,19.376502580582894,-28.477361700162305,-60.67374885978027,-58.908300916638154,68.40905074491461,-27.18234363827813,2.852161213858479,-45.53345120265057,27.267423785116538,28.507230096375096,53.097586755930486,-44.022591775867085,119121.0,119121.0
n001065,32.459597321428355,25.717618092636307,6.120485055528814,28.564305000972478,42.39924179776181,7.4222041887559165,-5.099780116754607,-67.45615973360097,-25.702019386187292,-50.73961886454768,-6.528004619360789,-32.34901463139649,-7.687104769036112,-11.922537650352591,15.00945402222228,119121.0,119121.0
n001066,-16.57475378254346,33.532891112167825,12.343308952287718,-17.64450046997547,1.8657170786440123,-10.430479064506661,28.786711100638353,30.88071161761677,-92.14944883953267,-30.346226653541986,-4.54360931558651,20.015817294418294,-93.28012132109646,-24.612868347389803,-26.085116166035547,119121.0,119121.0
n001067,-18.14610975231682,14.919979343974036,-38.17978287838543,31.845200840783615,52.464733446716664,12.93443481885045,27.69556133276349,6.3650536171192496,-2.71225858926982,10.812532025541763,22.435786642391683,-14.459745922205991,-18.768897545782565,-4.267809487040027,-7.931519530514273,119121.0,119121.0
n001068,10.06117206360353,5.145540796424005,-18.49449749614665,30.846641974834295,12.73459019874818,-20.2657282415783,11.398864294419061,13.223029511406951,-7.861855844015093,6.51953459575403,-10.500708314613513,57.69538575762477,-16.955360450786962,-49.73529239080606,-12.723753149500359,119121.0,119121.0
n001069,-15.0902487136491,-49.023186160021616,1.6775760328998546,-10.883760748347797,42.173961040798964,31.544311309730574,-18.789713293094554,-2.0927649568384337,23.833967284134495,62.154990648217456,74.11284133173125,-26.993698350085282,-32.114473775155766,24.672502919697568,30.472643025730065,119121.0,119121.0
n001070,-72.85801865361137,-25.893729313811566,35.35728058392395,-12.049071790839129,0.6512574407818027,-37.0290918123406,-10.126100183093293,-39.38787448734057,66.87189921933107,-10.262749703751279,-35.44320265177041,-36.5639720077326,30.357342182464624,27.188172192836046,16.26402091675912,119121.0,119121.0
n001071,-16.06037580817055,59.97771846134511,-58.77791092778807,-0.09169029186934097,56.84989586732224,20.749735490910773,-34.70913991406947,-27.582776632251445,-11.873470076349712,-52.99321344083794,-48.80698347475303,-5.132487519815652,-45.350870711868716,41.16502516856474,-17.95648489996982,119121.0,119121.0
n001072,6.90402578512324,-7.3314094146448685,-16.414964828825738,-1.3264776020947835,-35.33552152416441,-19.707559838111138,17.466157034908424,36.01770871672365,-1.765420773171709,6.085664902809693,0.642044840938633,-13.87421655146545,-10.220261962039842,15.816288755634766,-29.09008321926895,119121.0,119121.0
n001073,-47.40475474502375,-24.10423607531332,7.9546675635650885,19.828105665829664,4.411884492234619,-41.88159411336034,-49.272771368764566,-18.45475895583515,4.952987952659624,31.93625024809366,-4.867623144909896,39.37655992910283,85.9156612651904,-33.23501681979876,29.16578713579581,119121.0,119121.0
n001074,-8.85296575600065,-19.189621308779873,34.07915458029067,1.9324381232323784,-16.03454915090094,37.424584385469664,-0.7359455644667289,45.52488007637422,7.04933291676957,-12.706350893202995,-7.623141401014055,-0.6302386446194658,3.083519820082114,16.70588328912324,32.695892541046724,119121.0,119121.0
n001075,-39.523893010747955,-11.55259202724781,-59.75421289712711,39.31953368708648,34.26197932747944,-13.187748308117678,22.72246040794475,-26.479820652771053,-44.72647664994165,2.3755270685597347,-19.010677365369933,-14.359050970817838,-28.528134549059942,-18.74245870292367,89.09122968926225,119121.0,119121.0
n001076,-51.249673021287286,69.64196674887532,-24.7018611394082,67.26939564854428,36.961705378880794,4.272822523112942,-61.77910852342232,-26.179795698275104,-19.587620334747307,29.66923337852573,-8.355009033213696,49.59974600122527,40.028509650986535,-62.82300378347634,-5.498901813261768,119121.0,119121.0
n001077,-35.92355058677251,17.30501459949423,83.06657984263404,46.2828964446561,29.715908463928137,-41.62978884706986,35.33111864609479,-14.137950192619126,62.64300926632252,-35.90115617796224,26.730009416209967,-37.48305229378984,4.948296472625589,16.17288011528367,-21.330548886576523,119121.0,119121.0
n001078,14.283110472761537,-2.988255997172412,9.413339326592046,1.0885187752149434,63.079886240279514,-12.0643726447585,-9.242778743318096,51.96879756940911,36.72997459787001,32.08048434829666,-4.273799386399526,12.942436217501752,-13.688758682313978,-34.5400640353167,18.8667366182502,119121.0,119121.0
