,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,-12.192560013822767,-1.8838496616018041,9.862325581884916,2.1951620563360064,-2.0542630384133034,1.2251162185504088,2.1263083149572406,-9.148882659195255,-1.9200229331458205,-11.177123792282393,-6.648477750678656,3.3891892916115305,-2.9179897676245026,-0.41830060792998647,-3.0270294252326764,119121.0,119121.0
n001065,-13.543731460321126,-2.16866340970099,5.287439356355327,-5.157168948649339,1.4160912116898097,4.245496953764886,5.752126789314031,-2.300877879597331,12.269724823158022,0.806748185272176,7.903947401071485,-2.265527217896844,-4.0022883869981145,1.1895005797062086,9.04651912931522,119121.0,119121.0
n001066,-5.325809258257707,-6.315982080326963,8.792311883523473,0.8400379837894287,-1.5704522308608473,2.8377194271112627,9.194165789834209,5.258629159402718,-9.586316116027467,-1.7001534876622117,0.2145819960596691,0.41824793836444774,-0.7396840757581045,-5.102204208836548,-1.9500513922870588,119121.0,119121.0
n001067,-6.429513407219007,0.3657481092212347,-6.55644617701409,1.5158141638388263,-3.579452801168035,-10.617100652634146,-2.4412032554619105,-2.7995676661735307,-1.0028416341176511,-8.353326339130435,0.39342769223696095,0.2514276066557908,3.8309045536927147,0.6716687475002692,-3.323313000025653,119121.0,119121.0
n001068,-15.358362016344064,0.4050920913170133,4.033535174919744,-2.797678328211098,4.282237553027023,-4.899219865941297,5.253962212650942,0.5091374989251753,-12.03906498906356,-9.932451080450448,9.503114547267957,-4.995493504199415,4.944528710749496,-3.942681594909345,8.535302812595225,119121.0,119121.0
n001069,-3.893041052054005,-0.8596316363696337,6.747797377933178,-5.952598343580577,2.937531231066848,0.0620925221253642,-0.40938548716077205,2.56720654407333,2.4280034960825247,-1.519000378324615,-5.412375629127715,2.4713050790464353,-3.957372286711164,0.8247696580914077,7.227923735366344,119121.0,119121.0
n001070,-3.753038123443954,-12.501466851873696,0.38500756389604174,7.165097737134321,-7.713000966241048,3.1723185699405576,-8.080731523580274,0.13732452824299424,-5.752662546610462,-5.293448030938285,2.5285170432197024,-0.974593349897029,-3.9684117787017477,4.369719736932427,0.03186986719426077,119121.0,119121.0
n001071,-19.767095261004535,-4.213998358069514,0.2752419615860502,-9.411795150739165,-6.594179709586115,-2.7347429311444165,5.634494131254832,-6.7333383319854585,-9.671153934994097,3.985137847579067,-4.15948206445735,8.661071058405778,7.010472469699849,0.8429144337346385,-7.494828314586573,119121.0,119121.0
n001072,-15.332659967060271,3.4381281641864456,3.4454730796070265,-2.279136828103665,0.5398839362256045,6.837079542757305,2.450790061599845,-0.5875792535560669,-6.2904604399889585,-4.045239539212398,-1.9587819659049037,-5.988047053628871,-5.564166221414427,1.5437172033727258,-0.17038422305216372,119121.0,119121.0
n001073,-14.031164753786607,-9.198459615900708,0.5724674610384235,5.196866205848654,-1.0067769364424282,0.5145670101837904,9.541626358341583,0.26602672040624276,-3.873415204141256,7.616105329333609,3.4514425375044313,-3.7765209723792914,0.9140364742314838,2.7969557399654654,7.227686947151815,119121.0,119121.0
n001074,-4.038782180299559,-2.940448930984767,-2.2362804557518565,1.880283721849254,1.16251955011168,-2.1095380495229117,2.8268769984485997,14.233013667967352,-1.0764760782843938,-3.147718709020089,5.582469279427269,-3.4642744325409174,2.838619812579607,-0.6536838288485389,4.390689308732243,119121.0,119121.0
n001075,-9.301393529440741,-7.821739734004732,-4.385145697750916,-3.9561037442010294,0.8956218398924884,3.9729612873751625,2.33136675839742,-1.2634319892865045,-1.89471458283508,-4.51058654384251,8.70686241263439,-5.867205419705556,6.851122312104594,5.22459990760176,2.8362282158953054,119121.0,119121.0
n001076,-4.847361657286365,-9.180595771522029,-0.5685821681917786,-4.111533031981846,7.879795302006816,3.189824179543489,4.887343012767987,0.6876890550852484,0.980797658421796,-1.1111708352331273,0.5345447308227386,4.3918752133642105,3.146307370055376,-4.291446389927333,-0.5565462088518631,119121.0,119121.0
n001077,-11.52586340956988,-16.697371581696174,0.2781289609255495,3.6120309038814384,-2.30741846356396,-6.138950814132943,7.18504328118537,-3.8961669267194114,-4.663847342131214,-6.534197297839834,-0.9665489188895056,1.8010514245530689,0.30057356086900466,-3.5307346436295477,-8.019034393610587,119121.0,119121.0
n001078,-15.182142064778363,1.1457102713384124,-4.458241459390818,-3.821763281187513,7.87893129646538,6.712854390105749,5.63812438958815,-0.7001692709417837,-4.4257345664843015,5.162905373364003,3.9608862049253277,5.348292042381145,6.1691602185312675,6.4720993922318275,5.593467408134086,119121.0,119121.0
n001079,-16.634792776155923,-0.12367572507050628,2.2114031099342624,-3.783200149871213,5.681487452660955,-5.2175751666195,7.977609872976814,7.122780870636208,4.730483025896716,-0.9605449431791384,5.564932551297006,8.89154062243865,3.642567837361636,2.1256642458277093,-1.6214083548724474,119121.0,119121.0
n001080,-12.549907916007426,2.9049696901730986,-1.69264499033087,1.4347216869302302,7.058459242563895,-8.951252802071627,-3.582963519972902,-0.1332646908845765,-3.045832552873947,-5.5354002241910285,-5.1883673790684135,0.4755282896793174,-3.1621441837487274,-9.090816127367932,1.8729164257978805,119121.0,119121.0
n001081,-11.326921188851468,-6.439417398421298,4.784315195974061,3.6305441857294922,3.6959307198281284,2.802992868666464,-0.9749409683001695,8.384642445554979,-10.516858642926964,0.23012325240283144,1.1504660712538524,-1.4286968763112713,-8.239621937014242,-3.4076475960783688,-1.1525080379847445,119121.0,119121.0
n001082,-12.817334883240303,-5.9283576489189365,-2.0988821151571093,0.19676196202018437,0.9411097136765969,1.4582530986145348,-3.329771794648084,-6.097030668217402,12.249880107842449,-2.803265869041448,0.08965410403016666,-0.985352971458531,2.9540811978259667,-10.169205070500974,3.9193058690357683,119121.0,119121.0
n001083,-14.635146366295647,-2.511301408954039,-6.041386061369357,-8.998239018503192,-2.280805270950399,-8.505939013520148,7.118039070074518,-5.412466150053279,5.410350665956219,-2.1063899560506645,1.2245298017064998,5.540351004298199,-3.1104288869442915,6.044881232367977,1.2631354273856532,119121.0,119121.0
n001084,-7.003610456852421,-2.7177873799467367,-0.9103908756243217,-7.132373969593974,-5.0897331945324735,3.8927973449717834,3.079781345518178,2.444449908807111,1.9695978538480048,7.43554310935357,-3.5098744215727935,-0.7343162871535982,0.05627008959188462,0.24895790910681015,0.3658045011272122,119121.0,119121.0
n001085,-9.004488950297718,-3.087853692811086,4.613164999091566,-2.5039448976377567,-9.5816704807128,0.4515673331992912,-1.5857278812497007,-2.6898294152034685,1.6513606413854058,5.34546517423766,-0.23497456138873893,-5.006277795905113,2.260473774947857,8.396957056940646,11.995316569110932,119121.0,119121.0
n001086,-5.996712427243369,5.0670200000120635,1.6796359848420184,1.9041997644209965,-8.289298311846151,0.19119969216128296,4.469766255089533,-5.212679924309475,-7.678209664973965,-10.106918435375944,4.127298449807049,5.347320861568161,-2.334042232835007,-2.0150475332804128,-11.343300612151,119121.0,119121.0
n001087,-3.3439892193553815,-2.018607774114741,-3.6384669503652303,-0.44122640862949325,1.3594127502738587,-1.6122265103450761,-5.924135031779819,-0.5271052172031686,-1.9851549548527656,-0.3463796472614767,-0.399505589984264,-3.0272135530948683,-4.000605040002296,15.228259819128525,3.0823907457317965,119121.0,119121.0
n001088,-3.3304008711375532,-9.259725729848899,-4.329399875362392,-1.101146112524101,1.229561681575919,1.617542468056123,5.498032554737085,-4.670576408787953,-4.0762516473516275,0.7541810935918549,-0.8718314062136998,-2.941269053858198,4.709169577620514,0.2181989238604396,-3.0483888777087165,119121.0,119121.0
n001089,-14.233794749729539,-2.836973163404991,5.749134317565378,0.7489964323768259,-5.613988667482995,-2.7321312234019195,3.045579104040796,-0.9045469480249416,7.2835940528990895,-2.139190415863356,-7.745856359305253,-2.0462506189785863,-5.254617120659322,-2.2212980926720585,2.376809421725331,119121.0,119121.0
n001090,-11.722264924321554,-3.3385009931621314,12.320071474180812,3.223049633232901,0.9248868962317085,6.9475598790920525,12.343496564426633,-4.626311489586248,-2.0141240466605894,1.5094056221511456,1.4455649144978466,4.245203628974405,3.9676240796489384,-0.3230994796374267,5.785779870165975,119121.0,119121.0
n001091,-9.643103101683334,-6.047841666218853,3.801267729587738,-4.7972901882494225,4.945050220517447,0.5549619766692221,0.8119190138739514,-3.076585964515752,1.866444286962762,-1.2757479710262478,-9.34723286372019,-2.814219125870662,-4.91104781895576,-4.437726784304647,1.3174410875954843,119121.0,119121.0
n001092,-6.205657397670496,-11.40223436684962,1.0979570630070081,-0.4655725885988522,1.6905829280507059,-6.497737088091798,-5.018496131995267,-7.083522361849254,1.0954587382342906,2.540901744475044,6.699621550048719,-4.330622398327402,4.23193240033504,-3.662517833386172,5.306311856204159,119121.0,119121.0
n001093,-7.705281448850794,-0.5619321899206269,0.3265203599408828,-7.366336222164719,4.574931005575026,-1.1833721162153523,0.8283808205108851,-9.943127637485983,5.732644056722847,-5.544421403116086,2.320800497022266,3.846734688444564,4.932530965046256,0.5628862069425961,-7.034057400457738,119121.0,119121.0
n001094,-3.4425032529402584,-6.573800566180454,0.8939401102568251,5.767342930667445,-1.736390329536125,-2.017683244491313,-2.9669258312158893,10.135713342221868,-0.42072290739643214,-7.145343962480532,-0.835636949717037,-0.82695383208928,5.497661498548701,-2.508682533759025,3.979124142367221,119121.0,119121.0
n001095,-8.75098291467661,-8.112159533761053,2.4105453138981674,-3.3919711336593017,2.058483497818079,-2.424948022983153,1.3525736659174625,-7.98918832740923,0.23085230456844974,1.6406638101765063,3.263591564727533,-1.9335322295631194,3.5285613586273175,-1.306476445878814,-2.940113780102817,119121.0,119121.0
n001096,-5.138338376072699,-0.3381889223396204,5.084114179318378,-5.849290798119686,-1.917161483782385,4.294423679554653,2.2000066359634762,-4.102094120693237,-4.775608574974892,-1.7459394160430002,-3.2816528596622625,-1.811964842693084,-0.5250245021824937,4.351947640121459,-3.197018116028717,119121.0,119121.0
