,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,5.118156229933254,43.54950965932809,-6.860933314112424,-7.387770547632474,19.903753002527665,13.444177847084053,29.44077646697443,-15.458900910157864,14.857858025589778,28.268384923956713,52.42945131829918,-10.048824796154612,-41.814282915941625,-25.593043632772535,-8.433462973036432,113031.0,113031.0
n000002,24.669870299617234,41.4195574124943,18.914095904667747,-40.423808398058185,50.685882025151585,1.4251857420143716,17.908138442956776,-8.62595425954376,18.470161576550517,14.891187188783553,13.989575232050695,-10.968333618509554,24.16355391982517,-37.58640263398913,15.766915265333928,113031.0,113031.0
n000003,17.423194923923155,18.279647488847672,8.757396354126271,2.61552582540054,-3.3135145917368476,24.118321586500397,-7.580170976447432,17.564191838190577,-44.90435947001082,-6.688915538933608,-33.29468319072791,-16.787906402319962,-0.3382556827537166,19.10742455233163,8.943715203813513,113031.0,113031.0
n000004,9.128687798420692,1.248949780622743,44.34973733304944,-13.11329742043479,-38.462793942324666,5.614810822103728,4.882604007995393,14.464171517418368,-25.385277714450208,21.855402899636317,-17.72238583210678,34.07008663116373,-2.6561480274697944,39.81787247516221,-49.05478504291272,113031.0,113031.0
n000005,-19.578532987632663,7.4939152469341455,9.467438459939395,-32.88235506506746,-64.02481078101792,19.05597706302634,12.043539047696799,25.858760893109682,14.904789707991199,35.528226025140164,53.976606288824414,88.44616939230329,21.319502946342567,9.087260180007423,2.648195163518052,113031.0,113031.0
n000006,-59.90643757310974,1.1066577756713798,61.009832379876265,-25.921096498784554,-19.01691671009936,54.054231589764534,-5.175536374592175,57.221680425171975,17.445296445832124,32.61179504813807,-14.725235296434958,21.025127786376675,-6.666886022080507,-44.97645882187449,54.27903693253388,113031.0,113031.0
n000007,0.707805095188752,18.126128320449816,-0.28142247316422186,18.484601786455436,14.601089477564013,-15.31529101848421,-10.209828376524797,-13.534584736411665,22.96149284199778,33.05991679934812,9.754903661310491,-9.174236061960528,-0.3022470612258422,-28.903700675432475,-45.62059654286291,113031.0,113031.0
n000008,29.26994865392903,-8.155191850901423,32.05241767864278,-35.55170477220581,-9.186046810904218,-12.714483473457843,10.777990452864291,7.233996207260093,-25.13027245217316,9.750407738075257,-16.12238253518638,30.28606488857616,21.990817015435372,-17.17532108199614,50.220500791942015,113031.0,113031.0
n000009,40.742950945323784,-35.50323325943731,7.692068091775352,48.396502919292885,-30.020708126064047,19.251721144859406,-17.693634442509495,9.213465605154141,-20.112411443567296,29.673992659906816,-36.37681082305291,57.35201224466252,-47.087060523827965,-34.118745183174454,-44.98281388111147,113031.0,113031.0
n000010,65.79470204362322,-58.76056184141699,-30.594393379711832,15.540531036525971,-18.026685685046022,46.80936648723501,42.27437597857308,-3.5890533713156683,-7.782933804302278,-6.071773131975266,-20.134110718549344,-15.169748268989784,40.508077540339634,-32.860721140531375,-48.773521671057296,113031.0,113031.0
n000011,-9.78509443248815,-4.866871036325334,16.477525290818374,-22.636794230717268,56.75793603824347,10.775128414010473,-10.576791198677796,30.44547645520094,-41.20332929683851,-11.399769976892498,34.236244319168264,-19.257932002402374,-6.560865333900494,-14.9905131266511,7.87094893714762,113031.0,113031.0
n000012,-36.48283659934927,-0.18734043048304194,23.44137407236322,-6.653110332844401,40.82500038048485,-25.41508348945549,-28.567711963705367,-36.42545606694429,-11.154471535509224,-36.286013550002835,38.5195488680074,-24.77871578227924,23.79520232277511,18.273839488235012,-14.659237441571076,113031.0,113031.0
n000013,-19.917998023636077,-22.45764036314123,37.788941311182015,56.19912769011725,31.58776488489684,-51.4253472421625,29.58624752954768,32.213248015402314,-14.714849362045854,-23.391743029016308,-6.918564170427052,18.39878402096958,2.312170632266819,41.94956745617121,-8.492491892000722,113031.0,113031.0
n000014,-37.24777195212515,-25.25499690883506,9.90610023531282,-28.60879405869552,14.136757142537205,17.7831473685425,33.249766727040715,38.283658006442366,-35.872456301553136,-46.296109702351536,-35.55745943059329,14.588186306648733,12.30789809873131,-56.421020009665824,-2.317464768517084,113031.0,113031.0
n000015,-58.79066918677047,16.17035780400454,-39.14979862483875,-42.93918350057086,17.10674062156842,16.101891498232632,22.35522873047308,-8.63003394774669,10.520045841055499,13.1072133742988,-36.47720233075415,11.578560487983493,39.80859327124993,-5.66660369573043,11.024547123571853,113031.0,113031.0
n000016,-48.56130373246579,30.930646937346253,-10.538264202772492,3.568304518195349,-54.341648479098254,-20.63193745251691,53.337086645633676,-29.522900789833344,-5.71174638670891,-42.4059905636761,0.40699842370900763,32.580269827250085,-17.359015577430508,11.718618166568461,52.39425511029028,113031.0,113031.0
n000017,-17.343304868443752,1.8764268920564344,20.285642589913433,5.567562144456767,39.91175465138622,30.6581525898142,-1.5664120929555811,57.802360308525984,53.870416923789,23.423008529773284,-1.2557502940303527,-34.87112810895196,13.241677044581948,25.49400336254512,-24.4147447887169,113031.0,113031.0
n000018,45.62618469435348,25.94940834923173,-16.33222525727403,13.819385488583862,-45.25191872352224,37.12910028930095,-9.719911280352786,-42.75051601520159,20.781182119166335,-7.255440950377497,5.096971378225021,3.97673140052412,1.4734946759174972,-13.341779768912286,-30.96402843410509,113031.0,113031.0
n000019,-18.745895238845463,-34.88019806318856,71.50724670943201,-11.630635841936353,32.225868130554574,26.70782629886992,-16.315222904283385,-14.725853939078787,20.494573750046616,-6.16093754494117,8.398142828660927,-10.739558491418462,5.718430426943705,-15.253251838312115,-38.06713244704858,113031.0,113031.0
n000020,-45.1994686955027,14.45294602320145,-8.139237318828519,59.93315614896076,2.8176202108088746,31.133089892047288,42.20176104815805,-16.138508822883683,-23.996334755035857,22.71052800706889,6.1057352209217495,-19.843468314356052,-26.461852827441064,-35.060237771578194,-5.187663205604333,113031.0,113031.0
n000021,-18.30799877202653,-54.13214214211605,-5.409664489286595,21.766239990287946,25.36358113392937,0.41326169903567456,23.19203674542601,-27.545802379624067,-9.343078375087476,-42.591556154464186,5.752808325687635,5.062315892553947,-1.7619173033297568,24.030968920243712,-15.81176518689009,113031.0,113031.0
n000022,-21.635013218364136,28.910293358822308,21.371199644824372,23.936048873620592,3.240946659844151,-12.190983832045344,-3.7354634438864927,-3.2173397570248876,-40.87286658008051,-48.00549851412548,-0.6746728465548453,3.0606663142400747,-3.191538664167141,18.93944217631273,10.518805242466632,113031.0,113031.0
n000023,19.307396856033982,37.180327586557574,5.135888351848592,41.58940191911786,-62.8796193609259,0.8081143445419565,9.955783585632858,1.4435365210587157,-30.300130997483482,46.52606742099314,25.130070402648474,-30.60362419870916,15.754015724577606,0.9523811581096162,-3.435813681078807,113031.0,113031.0
n000024,7.740935035746773,-12.141742815227508,-8.645561655914491,16.668680453384603,-19.53042341921216,12.788060518383329,31.088929321528425,-44.584478832829426,-6.3138103183651175,-12.363563954728088,-8.716823567398714,-19.493850109755442,21.24777542908849,-22.745027627297205,33.83134952527618,113031.0,113031.0
