,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,-11.210212407497552,1.2209773386454814,7.173388995548917,-1.4723456927090361,-2.3824084756827135,-0.095540962040074,9.096127773213144,-1.784199110410179,4.944735227351931,-3.5818203730115368,6.493405997274085,-0.967255133524854,-3.923848949429847,1.685428117603117,-4.679813352005274,113031.01,113031.0
n000002,-11.756994313020838,1.2323625040297777,7.814953918766447,-0.015335790320345044,-6.242310561897689,2.1690303104117525,1.866947770255908,3.7178853705463197,2.6640334263412333,-1.5648956963972243,0.5056631344387621,8.850955055011587,7.391434502361171,-1.997410880845874,-5.359558629751317,113031.01,113031.0
n000003,-13.58774848402916,-0.09002500388008916,4.5499916597672945,-3.785704971136152,-1.9690803530574827,-4.038247236695752,4.007678446399197,4.610437271067453,9.202783364738188,1.3402653793149675,2.8812226583552514,8.91516175374112,-3.8019776517791755,1.7642035584137896,3.0465659167114154,113031.01,113031.0
n000004,-14.847323331618727,1.8859695256448252,3.3060066567122224,-1.7223582861652766,-3.5513540271809285,-1.257022339181832,2.9947531817644455,1.501301859446013,-2.889153622446975,-5.779436651047003,-1.0071770318531148,-3.3879588606414845,1.5558014374184939,-2.828166411440318,-7.319376000155285,113031.01,113031.0
n000005,-11.93134189131862,4.729056211462041,7.435124790945455,-0.447340686429202,-4.308328244074083,-1.6134592590838335,-0.7432968060372169,0.9931266747676196,4.7260732502218055,3.011942496361501,4.3074617425532225,7.548538327668087,2.438715665748167,-1.9256214933939895,0.252051258859878,113031.01,113031.0
n000006,-10.209568344295976,5.4374612265017355,7.39759108607056,-2.662637189713269,-2.6011620540095213,0.17436855941791762,2.81280845578501,5.494035821701741,3.1453468700981677,0.17711310409961145,1.1849163042270334,1.520640469381704,3.0942224392019164,-3.2507248779262974,1.3932254251727303,113031.03,113031.0
n000007,-10.709782693286629,-0.4993051337352714,9.001320245193316,2.841181585765565,-4.766888199154941,2.290766864694702,6.417770791709573,2.5692900402277794,3.0422344737406015,-0.608960036392642,-0.9505940791296945,8.053205514237334,-2.1140765937074226,-5.727753451623363,-2.0825307440738228,113031.03,113031.0
n000008,-14.129438688024983,7.492361851250875,4.1304897571228185,1.1141903919365976,5.808762311979703,-1.7024157916731824,-1.643947708448423,3.3900528377313712,1.4036995135621064,3.891742676222328,1.7649262712794498,-0.5607331306865166,0.2364061751862936,-1.6749845235639236,-3.5176312887323333,113031.03,113031.0
n000009,-14.144048519157714,-3.1339105638255984,1.7611492260714754,0.06853457641098337,-3.7666033251362254,1.372940557565264,-2.786863935846115,-3.1910537884928383,-2.1558828247150488,-9.553653730861784,-1.0588033528015504,6.801630658000793,2.705697496332187,-1.1349356930439043,-1.9530993802665821,113031.03,113031.0
n000010,-13.47853158472437,0.9641753028906221,11.049687863232318,2.358873963741676,-4.202432345460605,1.255348220447762,-3.900754755673834,0.0457614680242131,2.623195364277636,-1.7188128447567983,-0.6927232981719382,2.5324390909076007,-3.1774360590508017,-4.539061228480003,-1.4368913970505657,113031.03,113031.0
n000011,-3.0268542523572943,2.458721039996979,7.521127557392182,7.951690631295778,-3.564172433449545,5.6659815263670845,-5.666711551952579,3.038445313732867,3.980220931748114,3.128279324620818,-8.419540287785313,5.987008838584824,-3.582500377856298,5.370503511933409,-1.8698522764956254,131199.04,131199.0
n000012,-6.548579465210123,-5.0157386880183275,-4.235964807179508,-2.6109761250820434,1.4142708191394542,-3.4814376280750174,2.8835012164299583,-6.395748846158558,3.4140440919559993,6.9138499524785235,-4.170716941766942,-8.088694971889666,-2.1205786835783726,-2.477093537418663,-2.4894795601982858,131199.04,131199.0
n000013,-10.518336938075537,-1.3935126773345716,2.2106562962601557,2.0244133281642895,-5.361736826734677,-3.65477732864601,-3.2579656688945073,-2.85909081159876,-1.002337246201471,-2.283116677743517,-8.39605729255641,-5.5562964172522555,-8.138152511138165,-3.1015075299091373,-8.278954925523703,131199.04,131199.0
n000014,-4.242101378903977,-7.446292384509283,-2.409335909126648,-12.117764029159995,-16.697557847728163,-0.21046768220020895,-4.3145772028565235,2.0272380961823497,-6.467919066108081,2.103579468558051,-2.5877029265944573,-8.071740472059831,5.948972683075082,0.267584969177061,-1.3786528375787546,131199.04,131199.0
